2 4 4 80
W 0 READ item_0042.dat
W 1 READ item_0099.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
S 1 WRITE item_0002.dat
M 2 WRITE item_0001.dat
M 3 WRITE item_0002.dat
S 2 WRITE item_0042.dat
S 3 WRITE item_0099.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
S 1 WRITE item_0002.dat
M 2 WRITE item_0001.dat
M 3 WRITE item_0002.dat
S 2 WRITE item_0042.dat
S 3 WRITE item_0099.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
S 1 WRITE item_0002.dat
M 2 WRITE item_0001.dat
M 3 WRITE item_0002.dat
S 2 WRITE item_0042.dat
S 3 WRITE item_0099.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
S 1 WRITE item_0002.dat
M 2 WRITE item_0001.dat
M 3 WRITE item_0002.dat
S 2 WRITE item_0042.dat
S 3 WRITE item_0099.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
S 1 WRITE item_0002.dat
M 2 WRITE item_0001.dat
M 3 WRITE item_0002.dat
S 2 WRITE item_0042.dat
S 3 WRITE item_0099.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
S 1 WRITE item_0002.dat
M 2 WRITE item_0001.dat
M 3 WRITE item_0002.dat
S 2 WRITE item_0042.dat
S 3 WRITE item_0099.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
S 1 WRITE item_0002.dat
M 2 WRITE item_0001.dat
M 3 WRITE item_0002.dat
S 2 WRITE item_0042.dat
S 3 WRITE item_0099.dat
W 0 READ item_0042.dat
W 1 READ item_0099.dat
M 0 WRITE item_0042.dat
M 1 WRITE item_0099.dat
S 0 WRITE item_0001.dat
S 1 WRITE item_0002.dat
M 2 WRITE item_0001.dat
M 3 WRITE item_0002.dat
S 2 WRITE item_0042.dat
S 3 WRITE item_0099.dat
